portfolio,size_quintile,bm_quintile,static_rank,static_scheme,static_score
SMALL HiBM,1,5,1,diagonal,25
ME1 BM4,1,4,2,diagonal,24
ME2 BM5,2,5,3,diagonal,23
ME1 BM3,1,3,4,diagonal,22
ME2 BM4,2,4,5,diagonal,21
ME3 BM5,3,5,6,diagonal,20
ME1 BM2,1,2,7,diagonal,19
ME2 BM3,2,3,8,diagonal,18
ME3 BM4,3,4,9,diagonal,17
ME4 BM5,4,5,10,diagonal,16
SMALL LoBM,1,1,11,diagonal,15
ME2 BM2,2,2,12,diagonal,14
ME3 BM3,3,3,13,diagonal,13
ME4 BM4,4,4,14,diagonal,12
BIG HiBM,5,5,15,diagonal,11
ME2 BM1,2,1,16,diagonal,10
ME3 BM2,3,2,17,diagonal,9
ME4 BM3,4,3,18,diagonal,8
ME5 BM4,5,4,19,diagonal,7
ME3 BM1,3,1,20,diagonal,6
ME4 BM2,4,2,21,diagonal,5
ME5 BM3,5,3,22,diagonal,4
ME4 BM1,4,1,23,diagonal,3
ME5 BM2,5,2,24,diagonal,2
BIG LoBM,5,1,25,diagonal,1
