portfolio,size_quintile,bm_quintile,static_rank,static_scheme,static_score
SMALL HiBM,1,5,1,lexicographic,25
ME1 BM4,1,4,2,lexicographic,24
ME1 BM3,1,3,3,lexicographic,23
ME1 BM2,1,2,4,lexicographic,22
SMALL LoBM,1,1,5,lexicographic,21
ME2 BM5,2,5,6,lexicographic,20
ME2 BM4,2,4,7,lexicographic,19
ME2 BM3,2,3,8,lexicographic,18
ME2 BM2,2,2,9,lexicographic,17
ME2 BM1,2,1,10,lexicographic,16
ME3 BM5,3,5,11,lexicographic,15
ME3 BM4,3,4,12,lexicographic,14
ME3 BM3,3,3,13,lexicographic,13
ME3 BM2,3,2,14,lexicographic,12
ME3 BM1,3,1,15,lexicographic,11
ME4 BM5,4,5,16,lexicographic,10
ME4 BM4,4,4,17,lexicographic,9
ME4 BM3,4,3,18,lexicographic,8
ME4 BM2,4,2,19,lexicographic,7
ME4 BM1,4,1,20,lexicographic,6
BIG HiBM,5,5,21,lexicographic,5
ME5 BM4,5,4,22,lexicographic,4
ME5 BM3,5,3,23,lexicographic,3
ME5 BM2,5,2,24,lexicographic,2
BIG LoBM,5,1,25,lexicographic,1
