check_id,category,status,metric,local_value,reference_value,absolute_difference,tolerance,details,official_url,access_date,source_sha256,source_units,weighting,max_difference_date,max_difference_field,n_differences_beyond_tolerance,percentage_differences_beyond_tolerance,difference_period_summary
portfolio_returns_exact_overlap,official_data,NOT_COMPARABLE,maximum absolute return difference,0.014166999999999999,0.0,0.014166999999999999,1e-12,"Values differ over the 29,825-cell overlap. The fixed local inputs end in November 2025; their exact acquisition vintage is unverified, so exact equality with the current official snapshot is not a valid acceptance test.",https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/25_Portfolios_5x5_CSV.zip,2026-07-16,fc5b34a6c4db7de8cde14a301aa31b928ac8aae332b63ea3e4c8bc63f3fc72a9,percent in source; decimal after loading,value-weighted monthly returns; first monthly block,2024-09-30 23:59:59.999999999,SMALL LoBM,478.0,0.016026823134953898,"Largest differing-cell counts by decade: 2020s=463, 2000s=11, 1980s=3."
portfolio_labels_and_order,official_data,PASS,ordered labels,SMALL LoBM|ME1 BM2|ME1 BM3|ME1 BM4|SMALL HiBM|ME2 BM1|ME2 BM2|ME2 BM3|ME2 BM4|ME2 BM5|ME3 BM1|ME3 BM2|ME3 BM3|ME3 BM4|ME3 BM5|ME4 BM1|ME4 BM2|ME4 BM3|ME4 BM4|ME4 BM5|BIG LoBM|ME5 BM2|ME5 BM3|ME5 BM4|BIG HiBM,SMALL LoBM|ME1 BM2|ME1 BM3|ME1 BM4|SMALL HiBM|ME2 BM1|ME2 BM2|ME2 BM3|ME2 BM4|ME2 BM5|ME3 BM1|ME3 BM2|ME3 BM3|ME3 BM4|ME3 BM5|ME4 BM1|ME4 BM2|ME4 BM3|ME4 BM4|ME4 BM5|BIG LoBM|ME5 BM2|ME5 BM3|ME5 BM4|BIG HiBM,,,Exact ordered labels in the first monthly source header.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/25_Portfolios_5x5_CSV.zip,2026-07-16,fc5b34a6c4db7de8cde14a301aa31b928ac8aae332b63ea3e4c8bc63f3fc72a9,percent in source; decimal after loading,value-weighted monthly returns; first monthly block,,,,,
portfolio_weighting_block,official_data,PASS,first monthly block weighting,value-weighted,value-weighted,,,The loader selects the first monthly block named in the source file.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/25_Portfolios_5x5_CSV.zip,2026-07-16,fc5b34a6c4db7de8cde14a301aa31b928ac8aae332b63ea3e4c8bc63f3fc72a9,percent in source; decimal after loading,value-weighted monthly returns; first monthly block,,,,,
ff3_factors_exact_overlap,official_data,NOT_COMPARABLE,maximum absolute factor difference,0.0033999999999999968,0.0,0.0033999999999999968,1e-12,"Values differ over the 1,193-month FF3/RF overlap. The fixed local inputs end in November 2025; their exact acquisition vintage is unverified, so exact equality with the current official snapshot is not a valid acceptance test.",https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/F-F_Research_Data_Factors_CSV.zip,2026-07-16,a26fcdeb09199d29bf79d40bb34ce0ffe41798d08feff1190a2c532b4742e88e,percent in source; decimal after loading,factor returns,2025-10-31 23:59:59.999999999,hml,50.0,0.010477787091366304,"Largest differing-cell counts by decade: 2020s=41, 1980s=7, 2010s=2."
decimal_units_and_excess_return,transformation,PASS,max |excess_return - (ret-rf)|,0.0,0.0,0.0,1e-12,Source percentages are divided by 100; returns and factors are decimals.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/F-F_Research_Data_Factors_CSV.zip,2026-07-16,a26fcdeb09199d29bf79d40bb34ce0ffe41798d08feff1190a2c532b4742e88e,percent in source; decimal after loading,factor returns,,,,,
statsmodels_ols_hac_BIG_HiBM,independent_replication,PASS,max all-coefficient/all-HAC-SE difference,8.881784197001252e-16,0.0,8.881784197001252e-16,1e-12,statsmodels OLS; HAC Bartlett kernel; maxlags=12; finite-sample correction=True; normal p-values.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/F-F_Research_Data_Factors_CSV.zip,2026-07-16,a26fcdeb09199d29bf79d40bb34ce0ffe41798d08feff1190a2c532b4742e88e,percent in source; decimal after loading,factor returns,,,,,
statsmodels_ols_hac_BIG_LoBM,independent_replication,PASS,max all-coefficient/all-HAC-SE difference,2.220446049250313e-16,0.0,2.220446049250313e-16,1e-12,statsmodels OLS; HAC Bartlett kernel; maxlags=12; finite-sample correction=True; normal p-values.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/F-F_Research_Data_Factors_CSV.zip,2026-07-16,a26fcdeb09199d29bf79d40bb34ce0ffe41798d08feff1190a2c532b4742e88e,percent in source; decimal after loading,factor returns,,,,,
statsmodels_ols_hac_ME1_BM2,independent_replication,PASS,max all-coefficient/all-HAC-SE difference,8.881784197001252e-16,0.0,8.881784197001252e-16,1e-12,statsmodels OLS; HAC Bartlett kernel; maxlags=12; finite-sample correction=True; normal p-values.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/F-F_Research_Data_Factors_CSV.zip,2026-07-16,a26fcdeb09199d29bf79d40bb34ce0ffe41798d08feff1190a2c532b4742e88e,percent in source; decimal after loading,factor returns,,,,,
statsmodels_ols_hac_ME1_BM3,independent_replication,PASS,max all-coefficient/all-HAC-SE difference,6.661338147750939e-16,0.0,6.661338147750939e-16,1e-12,statsmodels OLS; HAC Bartlett kernel; maxlags=12; finite-sample correction=True; normal p-values.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/F-F_Research_Data_Factors_CSV.zip,2026-07-16,a26fcdeb09199d29bf79d40bb34ce0ffe41798d08feff1190a2c532b4742e88e,percent in source; decimal after loading,factor returns,,,,,
statsmodels_ols_hac_ME1_BM4,independent_replication,PASS,max all-coefficient/all-HAC-SE difference,9.992007221626409e-16,0.0,9.992007221626409e-16,1e-12,statsmodels OLS; HAC Bartlett kernel; maxlags=12; finite-sample correction=True; normal p-values.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/F-F_Research_Data_Factors_CSV.zip,2026-07-16,a26fcdeb09199d29bf79d40bb34ce0ffe41798d08feff1190a2c532b4742e88e,percent in source; decimal after loading,factor returns,,,,,
